"value","created_at"
86,"2024-12-31 23:00:00+00"
152,"2024-12-31 23:30:00+00"
52,"2025-01-01 00:30:00+00"
86,"2025-01-01 01:00:00+00"
66,"2025-01-01 01:30:00+00"
70,"2025-01-01 02:00:00+00"
82,"2025-01-01 02:30:00+00"
54,"2025-01-01 03:00:00+00"
88,"2025-01-01 03:30:00+00"
56,"2025-01-01 04:00:00+00"
80,"2025-01-01 04:30:00+00"
70,"2025-01-01 05:00:00+00"
64,"2025-01-01 05:30:00+00"
86,"2025-01-01 06:00:00+00"
48,"2025-01-01 06:30:00+00"
90,"2025-01-01 07:00:00+00"
60,"2025-01-01 07:30:00+00"
74,"2025-01-01 08:00:00+00"
76,"2025-01-01 08:30:00+00"
56,"2025-01-01 09:00:00+00"
88,"2025-01-01 09:30:00+00"
54,"2025-01-01 10:00:00+00"
80,"2025-01-01 10:30:00+00"
70,"2025-01-01 11:00:00+00"
64,"2025-01-01 11:30:00+00"
86,"2025-01-01 12:00:00+00"
48,"2025-01-01 12:30:00+00"
88,"2025-01-01 13:00:00+00"
62,"2025-01-01 13:30:00+00"
72,"2025-01-01 14:00:00+00"
78,"2025-01-01 14:30:00+00"
58,"2025-01-01 15:00:00+00"
88,"2025-01-01 15:30:00+00"
52,"2025-01-01 16:00:00+00"
82,"2025-01-01 16:30:00+00"
70,"2025-01-01 17:00:00+00"
64,"2025-01-01 17:30:00+00"
86,"2025-01-01 18:00:00+00"
48,"2025-01-01 18:30:00+00"
88,"2025-01-01 19:00:00+00"
62,"2025-01-01 19:30:00+00"
72,"2025-01-01 20:00:00+00"
80,"2025-01-01 20:30:00+00"
54,"2025-01-01 21:00:00+00"
90,"2025-01-01 21:30:00+00"
54,"2025-01-01 22:00:00+00"
80,"2025-01-01 22:30:00+00"
72,"2025-01-01 23:00:00+00"
62,"2025-01-01 23:30:00+00"
88,"2025-01-02 00:00:00+00"
48,"2025-01-02 00:30:00+00"
88,"2025-01-02 01:00:00+00"
62,"2025-01-02 01:30:00+00"
72,"2025-01-02 02:00:00+00"
78,"2025-01-02 02:30:00+00"
56,"2025-01-02 03:00:00+00"
88,"2025-01-02 03:30:00+00"
54,"2025-01-02 04:00:00+00"
80,"2025-01-02 04:30:00+00"
70,"2025-01-02 05:00:00+00"
64,"2025-01-02 05:30:00+00"
84,"2025-01-02 06:00:00+00"
