DATE_DEBUT;DATE_FIN;P_SOUSCRITE;PART_FIXE_HT;PART_FIXE_TTC;PART_VARIABLE_HCBleu_HT;PART_VARIABLE_HCBleu_TTC;PART_VARIABLE_HPBleu_HT;PART_VARIABLE_HPBleu_TTC;PART_VARIABLE_HCBlanc_HT;PART_VARIABLE_HCBlanc_TTC;PART_VARIABLE_HPBlanc_HT;PART_VARIABLE_HPBlanc_TTC;PART_VARIABLE_HCRouge_HT;PART_VARIABLE_HCRouge_TTC;PART_VARIABLE_HPRouge_HT;PART_VARIABLE_HPRouge_TTC
01/08/2016;31/07/2017;6;;;;;;;;;;;;;;
01/08/2016;31/07/2017;9;92,04;116,24;0,0575;0,1075;0,0744;0,1278;0,0846;0,14;0,1074;0,1674;0,148;0,2161;0,4026;0,5216
01/08/2016;31/07/2017;12;141,12;181,98;0,0575;0,1075;0,0744;0,1278;0,0846;0,14;0,1074;0,1674;0,148;0,2161;0,4026;0,5216
01/08/2016;31/07/2017;15;161,76;210,02;0,0575;0,1075;0,0744;0,1278;0,0846;0,14;0,1074;0,1674;0,148;0,2161;0,4026;0,5216
01/08/2016;31/07/2017;18;181,44;237,05;0,0575;0,1075;0,0744;0,1278;0,0846;0,14;0,1074;0,1674;0,148;0,2161;0,4026;0,5216
01/08/2016;31/07/2017;30;452,28;597,21;0,0575;0,1075;0,0744;0,1278;0,0846;0,14;0,1074;0,1674;0,148;0,2161;0,4026;0,5216
01/08/2016;31/07/2017;36;529,44;700,8;0,0575;0,1075;0,0744;0,1278;0,0846;0,14;0,1074;0,1674;0,148;0,2161;0,4026;0,5216
01/08/2017;31/01/2018;6;;;;;;;;;;;;;;
01/08/2017;31/01/2018;9;106,08;137,11;0,0609;0,1115;0,0788;0,133;0,0805;0,135;0,1042;0,1634;0,114;0,1752;0,4261;0,5497
01/08/2017;31/01/2018;12;122,64;160,43;0,0609;0,1115;0,0788;0,133;0,0805;0,135;0,1042;0,1634;0,114;0,1752;0,4261;0,5497
01/08/2017;31/01/2018;15;135,24;179,58;0,0609;0,1115;0,0788;0,133;0,0805;0,135;0,1042;0,1634;0,114;0,1752;0,4261;0,5497
01/08/2017;31/01/2018;18;145,92;196,7;0,0609;0,1115;0,0788;0,133;0,0805;0,135;0,1042;0,1634;0,114;0,1752;0,4261;0,5497
01/08/2017;31/01/2018;30;205,92;261,85;0,0609;0,1115;0,0788;0,133;0,0805;0,135;0,1042;0,1634;0,114;0,1752;0,4261;0,5497
01/08/2017;31/01/2018;36;234,6;299,5;0,0609;0,1115;0,0788;0,133;0,0805;0,135;0,1042;0,1634;0,114;0,1752;0,4261;0,5497
01/02/2018;31/07/2018;6;;;;;;;;;;;;;;
01/02/2018;31/07/2018;9;110,76;140,51;0,0607;0,1112;0,0785;0,1326;0,0802;0,1346;0,1037;0,1628;0,1135;0,1746;0,4248;0,5482
01/02/2018;31/07/2018;12;127,32;162,69;0,0607;0,1112;0,0785;0,1326;0,0802;0,1346;0,1037;0,1628;0,1135;0,1746;0,4248;0,5482
01/02/2018;31/07/2018;15;139,92;179,6;0,0607;0,1112;0,0785;0,1326;0,0802;0,1346;0,1037;0,1628;0,1135;0,1746;0,4248;0,5482
01/02/2018;31/07/2018;18;150,6;193,91;0,0607;0,1112;0,0785;0,1326;0,0802;0,1346;0,1037;0,1628;0,1135;0,1746;0,4248;0,5482
01/02/2018;31/07/2018;30;210,6;274,32;0,0607;0,1112;0,0785;0,1326;0,0802;0,1346;0,1037;0,1628;0,1135;0,1746;0,4248;0,5482
01/02/2018;31/07/2018;36;239,28;312,76;0,0607;0,1112;0,0785;0,1326;0,0802;0,1346;0,1037;0,1628;0,1135;0,1746;0,4248;0,5482
01/08/2018;31/05/2019;6;;;;;;;;;;;;;;
01/08/2018;31/05/2019;9;114,12;145,11;0,0599;0,1104;0,0787;0,1329;0,0725;0,1255;0,0978;0,1558;0,0782;0,1323;0,419;0,5413
01/08/2018;31/05/2019;12;132;169,07;0,0599;0,1104;0,0787;0,1329;0,0725;0,1255;0,0978;0,1558;0,0782;0,1323;0,419;0,5413
01/08/2018;31/05/2019;15;146,04;187,89;0,0599;0,1104;0,0787;0,1329;0,0725;0,1255;0,0978;0,1558;0,0782;0,1323;0,419;0,5413
01/08/2018;31/05/2019;18;158,52;204,6;0,0599;0,1104;0,0787;0,1329;0,0725;0,1255;0,0978;0,1558;0,0782;0,1323;0,419;0,5413
01/08/2018;31/05/2019;30;224,28;292,74;0,0599;0,1104;0,0787;0,1329;0,0725;0,1255;0,0978;0,1558;0,0782;0,1323;0,419;0,5413
01/08/2018;31/05/2019;36;256,08;335,37;0,0599;0,1104;0,0787;0,1329;0,0725;0,1255;0,0978;0,1558;0,0782;0,1323;0,419;0,5413
01/06/2019;31/07/2019;6;;;;;;;;;;;;;;
01/06/2019;31/07/2019;9;114,12;145,11;0,068;0,12;0,0883;0,14436;0,074;0,1272;0,1014;0,1601;0,0809;0,1355;0,4759;0,6095
01/06/2019;31/07/2019;12;132;169,07;0,068;0,12;0,0883;0,14436;0,074;0,1272;0,1014;0,1601;0,0809;0,1355;0,4759;0,6095
01/06/2019;31/07/2019;15;146,04;187,89;0,068;0,12;0,0883;0,14436;0,074;0,1272;0,1014;0,1601;0,0809;0,1355;0,4759;0,6095
01/06/2019;31/07/2019;18;158,52;204,6;0,068;0,12;0,0883;0,14436;0,074;0,1272;0,1014;0,1601;0,0809;0,1355;0,4759;0,6095
01/06/2019;31/07/2019;30;224,28;292,74;0,068;0,12;0,0883;0,14436;0,074;0,1272;0,1014;0,1601;0,0809;0,1355;0,4759;0,6095
01/06/2019;31/07/2019;36;256,08;335,37;0,068;0,12;0,0883;0,14436;0,074;0,1272;0,1014;0,1601;0,0809;0,1355;0,4759;0,6095
01/08/2019;31/01/2020;6;;;;;;;;;;;;;;
01/08/2019;31/01/2020;9;122,04;155,4;0,069;0,1214;0,0895;0,146;0,0751;0,1287;0,1027;0,1619;0,082;0,137;0,483;0,6182
01/08/2019;31/01/2020;12;141,48;181,46;0,069;0,1214;0,0895;0,146;0,0751;0,1287;0,1027;0,1619;0,082;0,137;0,483;0,6182
01/08/2019;31/01/2020;15;157,08;202,37;0,069;0,1214;0,0895;0,146;0,0751;0,1287;0,1027;0,1619;0,082;0,137;0,483;0,6182
01/08/2019;31/01/2020;18;171,48;221,66;0,069;0,1214;0,0895;0,146;0,0751;0,1287;0,1027;0,1619;0,082;0,137;0,483;0,6182
01/08/2019;31/01/2020;30;243,96;318,81;0,069;0,1214;0,0895;0,146;0,0751;0,1287;0,1027;0,1619;0,082;0,137;0,483;0,6182
01/08/2019;31/01/2020;36;279,24;366,07;0,069;0,1214;0,0895;0,146;0,0751;0,1287;0,1027;0,1619;0,082;0,137;0,483;0,6182
01/02/2020;31/07/2020;6;;;;;;;;;;;;;;
01/02/2020;31/07/2020;9;123,48;156,92;0,0712;0,1242;0,0953;0,1531;0,0837;0,1392;0,1125;0,1738;0,0917;0,1488;0,4986;0,6371
01/02/2020;31/07/2020;12;142,92;182,98;0,0712;0,1242;0,0953;0,1531;0,0837;0,1392;0,1125;0,1738;0,0917;0,1488;0,4986;0,6371
01/02/2020;31/07/2020;15;158,52;203,89;0,0712;0,1242;0,0953;0,1531;0,0837;0,1392;0,1125;0,1738;0,0917;0,1488;0,4986;0,6371
01/02/2020;31/07/2020;18;172,8;223,05;0,0712;0,1242;0,0953;0,1531;0,0837;0,1392;0,1125;0,1738;0,0917;0,1488;0,4986;0,6371
01/02/2020;31/07/2020;30;245,4;320,33;0,0712;0,1242;0,0953;0,1531;0,0837;0,1392;0,1125;0,1738;0,0917;0,1488;0,4986;0,6371
01/02/2020;31/07/2020;36;280,56;367,47;0,0712;0,1242;0,0953;0,1531;0,0837;0,1392;0,1125;0,1738;0,0917;0,1488;0,4986;0,6371
01/08/2020;31/01/2021;6;;;;;;;;;;;;;;
01/08/2020;31/01/2021;9;130,68;166,66;0,0715;0,1246;0,0967;0,1548;0,0841;0,1397;0,1141;0,1757;0,0919;0,1491;0,5001;0,6389
01/08/2020;31/01/2021;12;152,52;195,95;0,0715;0,1246;0,0967;0,1548;0,0841;0,1397;0,1141;0,1757;0,0919;0,1491;0,5001;0,6389
01/08/2020;31/01/2021;15;170,76;220,37;0,0715;0,1246;0,0967;0,1548;0,0841;0,1397;0,1141;0,1757;0,0919;0,1491;0,5001;0,6389
01/08/2020;31/01/2021;18;186,96;242,09;0,0715;0,1246;0,0967;0,1548;0,0841;0,1397;0,1141;0,1757;0,0919;0,1491;0,5001;0,6389
01/08/2020;31/01/2021;30;269,16;352,26;0,0715;0,1246;0,0967;0,1548;0,0841;0,1397;0,1141;0,1757;0,0919;0,1491;0,5001;0,6389
01/08/2020;31/01/2021;36;307,68;403,9;0,0715;0,1246;0,0967;0,1548;0,0841;0,1397;0,1141;0,1757;0,0919;0,1491;0,5001;0,6389
01/02/2021;31/07/2021;6;;;;;;;;;;;;;;
01/02/2021;31/07/2021;9;130,08;166,03;0,0701;0,123;0,0938;0,1515;0,0846;0,1404;0,1161;0,1782;0,0925;0,1499;0,4905;0,6275
01/02/2021;31/07/2021;12;151,92;195,32;0,0701;0,123;0,0938;0,1515;0,0846;0,1404;0,1161;0,1782;0,0925;0,1499;0,4905;0,6275
01/02/2021;31/07/2021;15;170,04;219,61;0,0701;0,123;0,0938;0,1515;0,0846;0,1404;0,1161;0,1782;0,0925;0,1499;0,4905;0,6275
01/02/2021;31/07/2021;18;186,24;241,33;0,0701;0,123;0,0938;0,1515;0,0846;0,1404;0,1161;0,1782;0,0925;0,1499;0,4905;0,6275
01/02/2021;31/07/2021;30;268,44;351,5;0,0701;0,123;0,0938;0,1515;0,0846;0,1404;0,1161;0,1782;0,0925;0,1499;0,4905;0,6275
01/02/2021;31/07/2021;36;307,08;403,27;0,0701;0,123;0,0938;0,1515;0,0846;0,1404;0,1161;0,1782;0,0925;0,1499;0,4905;0,6275
01/08/2021;31/01/2022;6;;;;;;;;;;;;;;
01/08/2021;31/01/2022;9;145,92;181,03;0,0701;0,123;0,0924;0,1498;0,0852;0,1412;0,1153;0,1773;0,0933;0,1509;0,4904;0,6274
01/08/2021;31/01/2022;12;174,96;218,41;0,0701;0,123;0,0924;0,1498;0,0852;0,1412;0,1153;0,1773;0,0933;0,1509;0,4904;0,6274
01/08/2021;31/01/2022;15;200,88;251,75;0,0701;0,123;0,0924;0,1498;0,0852;0,1412;0,1153;0,1773;0,0933;0,1509;0,4904;0,6274
01/08/2021;31/01/2022;18;225,72;283,7;0,0701;0,123;0,0924;0,1498;0,0852;0,1412;0,1153;0,1773;0,0933;0,1509;0,4904;0,6274
01/08/2021;31/01/2022;30;337,92;428,04;0,0701;0,123;0,0924;0,1498;0,0852;0,1412;0,1153;0,1773;0,0933;0,1509;0,4904;0,6274
01/08/2021;31/01/2022;36;395,16;501,66;0,0701;0,123;0,0924;0,1498;0,0852;0,1412;0,1153;0,1773;0,0933;0,1509;0,4904;0,6274
01/02/2022;31/07/2022;6;;;;;;;;;;;;;;
01/02/2022;31/07/2022;9;144,48;179,52;0,0642;0,0902;0,0984;0,1312;0,085;0,1151;0,1301;0,1692;0,0942;0,1262;0,4495;0,5525
01/02/2022;31/07/2022;12;173,64;217,02;0,0642;0,0902;0,0984;0,1312;0,085;0,1151;0,1301;0,1692;0,0942;0,1262;0,4495;0,5525
01/02/2022;31/07/2022;15;199,56;250,36;0,0642;0,0902;0,0984;0,1312;0,085;0,1151;0,1301;0,1692;0,0942;0,1262;0,4495;0,5525
01/02/2022;31/07/2022;18;224,4;282,3;0,0642;0,0902;0,0984;0,1312;0,085;0,1151;0,1301;0,1692;0,0942;0,1262;0,4495;0,5525
01/02/2022;31/07/2022;30;336,6;426,64;0,0642;0,0902;0,0984;0,1312;0,085;0,1151;0,1301;0,1692;0,0942;0,1262;0,4495;0,5525
01/02/2022;31/07/2022;36;393,84;500,26;0,0642;0,0902;0,0984;0,1312;0,085;0,1151;0,1301;0,1692;0,0942;0,1262;0,4495;0,5525
01/08/2022;31/01/2023;6;;;;;;;;;;;;;;
01/08/2022;31/01/2023;9;144,48;179,52;0,0642;0,0902;0,0984;0,1312;0,085;0,1151;0,1301;0,1692;0,0942;0,1262;0,4495;0,5525
